id,priority,phase,area,title,description,acceptance_criteria,test_mcp,review_initial_requirements,review_regression_requirements,dev_state,review_initial_state,review_regression_state,git_state,owner,refs,notes
JRV-000,P0,0,both,冻结远端单库验证边界,确认本轮只切配置与验证链路，不改远端 journal 库结构；补齐兼容视图、adm_* 基表和测试数据回收前置。,形成一份前置清单并被执行：`user`、`paper`、`rating`、`news`、`flag`、`keyword_rule` 兼容视图与 `adm_role`、`adm_permission`、`adm_user_role`、`adm_audit_log` 已存在且可读写；远端连接信息、测试账号、测试样本和回收方式已记录。,AUTOSERVER,确认范围声明不包含 DDL 或库结构调整，且前置清单覆盖业务与后台链路、测试数据隔离和回滚边界。,复核最终执行记录未越界到库结构改造，所有写入都能追溯到一次性测试资源，且回收动作已留痕。,已完成,已完成,已完成,已提交,,plan/2026-03-14_13-57-31-remote-journal-validation.md:18;plan/2026-03-14_13-57-31-remote-journal-validation.md:30;plan/2026-03-14_13-57-31-remote-journal-validation.md:34;backend/docs/release/2026-03-14-remote-journal-validation-preflight.md:1;backend/scripts/render_remote_journal_validation_preflight.py:1,"picked_reason:phase0 preflight gates every later remote validation step;validation_limited:no remote DSN test credentials or disposable MySQL endpoint are checked into the repo;manual_test:export REMOTE_JOURNAL_DSN=<redacted>; python3 backend/scripts/render_remote_journal_validation_preflight.py > /tmp/remote-journal-preflight.sql; mysql ""$REMOTE_JOURNAL_DSN"" < /tmp/remote-journal-preflight.sql; continue write proof in JRV-040 JRV-050 JRV-060;evidence:added remote validation preflight runbook and read-only SQL renderer; locally executed renderer output and python3 -m py_compile;risk:medium live remote object existence and writeability still depend on environment execution;done_at:2026-03-14"
JRV-010,P0,1,both,盘点单库切换涉及的全部服务入口,梳理 journal-api、admin-api 与五个 RPC 的切换矩阵，避免只切部分服务导致半切换。,输出一张运行入口清单，至少包含 `journal-api`、`admin-api`、`user.rpc`、`paper.rpc`、`rating.rpc`、`news.rpc`、`admin.rpc` 的配置文件、启动命令、依赖关系和验证责任人；任何前后台链路都能映射到具体服务。,AUTOSERVER,检查清单是否覆盖前台列表、详情、搜索、评分、举报及后台登录、权限、关键词规则、审计日志链路。,回归时逐条对照清单确认没有遗漏服务或灰色入口，且日志与请求证据能定位到对应服务。,已完成,已完成,已完成,已提交,,plan/2026-03-14_13-57-31-remote-journal-validation.md:19;backend/api/etc/journal-api.yaml:28;backend/api/etc/journal-api.yaml:60;backend/admin-api/etc/admin-api.yaml:28;backend/docs/release/2026-03-14-remote-journal-entrypoint-matrix.md:1,picked_reason:service inventory must be fixed before remote config overlay and smoke startup;evidence:documented all 7 runtime entrypoints plus frontend and admin flow chains from start.sh YAML service contexts and route definitions;risk:low inventory is source-backed and highlights direct DB paths in both APIs;done_at:2026-03-14
JRV-020,P0,1,backend,落远端单库配置覆盖层,为本地联调提供独立 YAML 或覆盖配置，把所有服务统一指向远端 `journal`，并关闭读写分离。,七个服务的 DB 配置全部改为远端 `journal`；`ReadWriteSplit=false`；`Policy` 与 `Replicas` 不再生效；配置 diff 可单独启用且不污染默认本地联调配置。,AUTOSERVER,确认不存在遗漏的 `ReadWriteSplit=true`、127.0.0.1:13307/13308 副本或隐式 fallback；敏感凭据通过本地覆盖注入而非硬编码提交。,回归时逐服务复查生效配置与启动日志中的 DSN 目标一致，且任一请求不再尝试访问副本地址。,已完成,已完成,已完成,已提交,,plan/2026-03-14_13-57-31-remote-journal-validation.md:20;backend/api/etc/journal-api.yaml:10;backend/admin-api/etc/admin-api.yaml:10;backend/rpc/user/etc/user.yaml:9;backend/rpc/paper/etc/paper.yaml:9;backend/rpc/rating/etc/rating.yaml:9;backend/rpc/news/etc/news.yaml:9;backend/rpc/admin/etc/admin.yaml:9;backend/docs/release/2026-03-14-remote-journal-config-overlay.md:1;backend/scripts/render_remote_journal_configs.py:1,"picked_reason:all 7 services need one reusable remote DB overlay before startup path work;validation_limited:rendered remote configs were verified locally but no live remote service startup logs were captured in this issue;manual_test:export REMOTE_JOURNAL_DSN=<redacted>; python3 backend/scripts/render_remote_journal_configs.py --dsn ""$REMOTE_JOURNAL_DSN"" --output-dir /tmp/journal-remote-validation; rg -n ""ReadWriteSplit: true|127\.0\.0\.1:13306|127\.0\.0\.1:13307|127\.0\.0\.1:13308|Policy:|Replicas:"" /tmp/journal-remote-validation; use rendered files in JRV-040 startup;evidence:rendered 7 remote YAMLs with injected DSN and verified all DataSource fields moved to remote while replica settings disappeared;risk:medium live startup can still fail on bad DSN or network even though overlay generation is correct;done_at:2026-03-14"
JRV-030,P0,1,backend,提供跳过本地 MySQL 主从的启动路径,改造或约定远端验证启动方式，让本地只保留 etcd、redis、otel 等轻量依赖，不再默认拉起和等待 13306、13307、13308。,存在一条可复用启动命令或脚本：不会自动 `docker-compose up` MySQL 主从，不会执行复制初始化；仍能启动验证所需依赖并按顺序拉起 API 与 RPC。,AUTOSERVER,检查启动路径默认行为是否明确、是否保留旧本地模式、失败时是否给出缺失依赖或网络提示。,复测时在全新环境重复执行该启动路径，验证不会触发本地 MySQL 端口等待或复制初始化假阳性。,未开始,未开始,未开始,未提交,,plan/2026-03-14_13-57-31-remote-journal-validation.md:21;backend/start.sh:74;backend/start.sh:84;backend/start.sh:91,
JRV-040,P0,2,backend,完成远端 journal 单库服务冒烟,按建议顺序启动所有 RPC 和 API，先证明服务配置已生效、能连远端库且关键模型可对兼容视图做基础读写。,按 `user.rpc -> paper.rpc -> rating.rpc -> news.rpc -> admin.rpc -> journal-api -> admin-api` 完成启动与冒烟；每个服务都留有启动日志、DSN 目标、连通性检查和至少 1 个关键模型读写结果；`user`、`paper`、`keyword_rule` 相关入口无表不存在或只读视图错误。,AUTOSERVER,检查日志是否证明命中远端 journal 而非本地端口，关键失败是否带 SQL 或模型上下文，烟测覆盖是否包含读写两类路径。,回归时重新执行完整启动顺序并确认模型读写、服务注册和数据库连通性都可稳定复现。,未开始,未开始,未开始,未提交,,plan/2026-03-14_13-57-31-remote-journal-validation.md:22;backend/model/usermodel.go:38;backend/model/papermodel.go:74;backend/model/keywordrulemodel.go:33,
JRV-050,P0,3,frontend,执行最小前台回归并留证,围绕用户、论文、评分、举报链路做一次真实远端回归，记录请求、响应和日志，使用一次性测试数据。,至少覆盖注册、登录、`/user/info`、论文列表、论文详情、论文搜索、评分、论文举报、评分举报；每个用例都留存请求参数、期望结果、真实响应和关联日志；测试账号、测试论文、测试评分可清理且已标记。,AUTOE2E,确认用例顺序能串起依赖数据，搜索、详情、评分、举报都能定位到具体 paper、user、rating 标识，且不会污染长期数据。,复测时重跑整条前台链路，核对接口响应、日志和数据库侧副作用与留档一致，异常路径至少覆盖一次。,未开始,未开始,未开始,未提交,,plan/2026-03-14_13-57-31-remote-journal-validation.md:23;backend/api/etc/journal-api.yaml:28;backend/api/etc/journal-api.yaml:44,
JRV-060,P0,3,both,执行最小后台回归并留证,围绕管理员登录、RBAC、关键词规则、举报处理和审计日志做最小闭环验证，所有写操作使用一次性角色和测试用户。,至少覆盖管理员登录、我的权限、角色列表、角色创建、角色更新、角色删除、角色权限读取、角色权限设置、用户角色分配、用户角色撤销、关键词规则列表、关键词规则创建、关键词规则删除、举报列表、举报处理、审计日志列表；所有写操作都有测试对象命名规范和清理记录。,AUTOE2E,检查 RBAC、关键词规则和审计日志链路都能追到具体后端模型或接口，且不会修改内建超级管理员或长期配置。,复测时验证角色与权限的增删改查、用户角色绑定、关键词规则增删和审计日志落库都能闭环且可回收。,未开始,未开始,未开始,未提交,,plan/2026-03-14_13-57-31-remote-journal-validation.md:24;backend/admin-api/etc/admin-api.yaml:28;backend/model/adminrbacmodel.go:165;backend/model/adminrbacmodel.go:259;backend/model/adminrbacmodel.go:320;backend/model/keywordrulemodel.go:33,
JRV-070,P0,4,both,固化 go/no-go 与回滚动作,把通过条件、失败阻断点和回滚配置或命令写成固定决策模板，避免故障中直接转入 biz_* 重构。,存在一份决策模板，明确前后台最小回归全部通过才进入收敛；若出现兼容视图不可写、错库或权限异常，能在 15 分钟内回到本地联调配置或上一个可运行配置，并附回滚命令或配置 diff。,AUTOE2E,确认阻断条件具体且可观测，回滚入口和负责人明确，不依赖临场记忆。,在一次演练中实际执行或 dry-run 回滚步骤，验证配置切换、服务重启和验证口径完整可复用。,未开始,未开始,未开始,未提交,,plan/2026-03-14_13-57-31-remote-journal-validation.md:25;plan/2026-03-14_13-57-31-remote-journal-validation.md:32;backend/start.sh:74,
JRV-080,P1,5,backend,固化旧表名 inventory 并规划首批 biz_* 收敛,以守卫脚本先冻结旧表名引用清单，再定义第一批高频业务模型或 SQL 的 `biz_*` 替换范围，`adm_*` 保持不动。,运行 `backend/scripts/check_legacy_db_refs.py` 可得到可审计 baseline；首批替换范围至少明确 `user`、`paper`、`rating`、`news`、`flag`、`keyword_rule` 中的高频模型或 SQL；`adm_*` 被明确排除在本轮结构调整之外。,AUTOSERVER,Review baseline 是否可复现、是否区分业务与后台边界，首批收敛列表是否避开与远端验证无关的结构改造。,回归时确认 baseline 已更新入库，新增旧表名引用会被脚本拦截，首批 `biz_*` 替换清单与实际代码 diff 一致。,未开始,未开始,未开始,未提交,,plan/2026-03-14_13-57-31-remote-journal-validation.md:26;backend/scripts/check_legacy_db_refs.py:12;backend/scripts/rehearse_single_db_merge.py:16;backend/model/adminrbacmodel.go:187,
JRV-090,P1,5,both,按里程碑维护收敛记录与证据,围绕 M1 到 M4 维护配置 diff、启动命令、接口验证记录和回滚说明，让后续执行有唯一状态源。,至少能追踪 `M1 远端配置落地并可启动`、`M2 前后台最小回归通过`、`M3 旧表名引用 inventory 固化`、`M4 第一批 biz_* 收敛完成`；每个里程碑都附配置 diff、启动命令、验证记录和回滚说明链接。,AUTOSERVER,检查里程碑定义是否可判定完成，证据是否指向具体文件、命令和日志，而不是口头结论。,回归时按里程碑复核证据闭环，确保后续执行者无需重新解读原 plan 也能继续推进。,未开始,未开始,未开始,未提交,,plan/2026-03-14_13-57-31-remote-journal-validation.md:27;plan/2026-03-14_13-57-31-remote-journal-validation.md:36,
